locality,scientificName,scientificNameAuthorship,vernacularName,taxonRank,Introduced or Invasive,Biocontrol,associatedTaxa,Approximate Introduction Date,IntroDateNumber,Other Names,kingdom,phylum,class,order,family,taxonomicStatus,ITIS TSN,GBIF taxonKey,Authority,associatedReferences,Acquisition Date,modified,Update Remarks,occurrenceRemarks,occurrenceID
AK,Betula pendula,Roth,European white birch,Species,Invasive,,,2005,2005,,Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Accepted ITIS,19495,5331916,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5777
AK,Bidens cernua,L.,Nodding beggartick,Species,Invasive,,,1909 (AKEPIC (2021)),1909,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Accepted ITIS,35710,5391710,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021rd),https://plants.usda.gov/home/plantProfile?symbol=BICE,2017-11-21,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae6623
AK,Bidens frondosa,L.,Devil's beggartick,Species,Invasive,,,1968 (AKEPIC (2021)),1968,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Accepted ITIS,35707,5392174,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021rf),https://plants.usda.gov/home/plantProfile?symbol=BIFR,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6625
AK,Bison bison,"(Linnaeus, 1758)",American bison,Species,Introduced,,,,,Bos bison,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Accepted ITIS,180706,2441176,McClory and Gotthardt (2008),https://www.adfg.alaska.gov/static/species/nonnative/invasive/pdfs/invasivespp_report.pdf,2012-01-01,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia5
AK,Blattella germanica,"(Linnaeus, 1767)",German cockroach,Species,Introduced,,,before 1943,1938,,Animalia,Arthropoda,Insecta,Blattodea,Blattellidae,Accepted ITIS,102415,1997215,University of Alaska Museum (2019d),https://arctos.database.museum/guid/UAM:Ento:104796,2019-08-12,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia12229
AK,Borago officinalis,L.,Common borage,Species,Invasive,,,1998 (AKEPIC (2021)),1998,,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Accepted ITIS,31727,2926110,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021sc),https://plants.usda.gov/home/plantProfile?symbol=BOOF,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6651
AK,Bos taurus,"Linnaeus, 1758",Domesticated cattle,Species,Introduced,,,,,,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Accepted ITIS,183838,2441022,McClory and Gotthardt (2008),https://www.adfg.alaska.gov/static/species/nonnative/invasive/pdfs/invasivespp_report.pdf,2012-01-01,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia6
AK,Botrylloides violaceus,"Oka, 1927",Colonial tunicate,Species,Invasive,,,,,,Animalia,Chordata,Ascidiacea,Pleurogona,Styelidae,Accepted GBIF,,4354941,Smithsonian Institution and Kachemak Bay Research Reserve,http://www.legis.state.ak.us/basis/get_documents.asp?session=28&docid=344,2016-09-15,2021-10-29,Added scientificNameAuthorship,,USRIIS-AK-Animalia1573
AK,Botryllus schlosseri,"(Pallas, 1766)",Golden star tunicate,Species,Invasive,,,2001 (Ruiz et al. (2006)),2001,,Animalia,Chordata,Ascidiacea,Pleurogona,Styelidae,Accepted ITIS,159373,5200757,Smithsonian Institution and Kachemak Bay Research Reserve,http://www.legis.state.ak.us/basis/get_documents.asp?session=28&docid=344,2016-09-15,2016-09-15,,,USRIIS-AK-Animalia1574
AK,Brassica juncea,(L.) Czern.,Brown mustard,Species,Invasive,,,1925 (AKEPIC (2021)),1925,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,23059,3042751,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021sx),https://plants.usda.gov/home/plantProfile?symbol=BRJU,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6676
AK,Brassica napus,L.,Rape,Species,Invasive,,,1913 (AKEPIC (2021)),1913,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,23060,3042636,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021sy),https://plants.usda.gov/home/plantProfile?symbol=BRNA,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6679
AK,Brassica rapa,L.,Field mustard,Species,Invasive,,,1925 (AKEPIC (2021)),1925,Brassica rapa var. amplexicaulis; Brassica rapa var. rapa; Brassica rapa var. silvestris,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,23063,7903057,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021tb),https://plants.usda.gov/home/plantProfile?symbol=BRRA,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6684
AK,Bromus briziformis,Fisch. & C.A. Mey.,Rattlesnake brome,Species,Invasive,,,1941 (AKEPIC (2021)),1941,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40495,2703682,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021tn),https://plants.usda.gov/home/plantProfile?symbol=BRBR5,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6701
AK,Bromus commutatus,Schrad.,Meadow brome,Species,Invasive,,,,,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40497,2703778,NatureServe Explorer (2020u),https://explorer.natureserve.org/Taxon/ELEMENT_GLOBAL.2.153377/Bromus_commutatus,2017-06-06,2020-04-22,,Queried from NatureServe database and downloaded as part of an xlsx file,USRIIS-AK-Plantae5570
AK,Bromus hordeaceus,L.,Soft brome,Species,Invasive,,,1929 (AKEPIC (2021)),1929,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,501070,2703777,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021tu),https://plants.usda.gov/home/plantProfile?symbol=BRHO2,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6712
AK,Bromus inermis,Leyss.,Smooth brome,Species,Invasive,,,before 1968,1963,Bromus intermis ssp. inermis,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40502,2703670,Klein (2011),https://accs.uaa.alaska.edu/wp-content/uploads/Bromus_inermis_ssp_inermis_BIO_BRINI.pdf,2020-09-10,2020-09-10,,,USRIIS-AK-Plantae12953
AK,Bromus racemosus,L.,Bald brome,Species,Invasive,,,1941 (AKEPIC (2021)),1941,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40516,2703764,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021uc),https://plants.usda.gov/home/plantProfile?symbol=BRRA2,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6725
AK,Bromus secalinus,L.,Rye brome,Species,Invasive,,,1918 (AKEPIC (2021)),1918,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40519,2703717,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021ug),https://plants.usda.gov/home/plantProfile?symbol=BRSE,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6731
AK,Bromus tectorum,L.,Cheatgrass,Species,Invasive,,,1923 (AKEPIC (2021)),1923,,Plantae,Tracheophyta,Magnoliopsida,Poales,Poaceae,Accepted ITIS,40524,2703746,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021uj),https://plants.usda.gov/home/plantProfile?symbol=BRTE,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6738
AK,Calendula officinalis,L.,Pot marigold,Species,Invasive,,,2006,2006,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Accepted ITIS,36910,5391480,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5778
AK,Calystegia sepium,(L.) R. Br.,Hedge false bindweed,Species,Invasive,,,2006 (AKEPIC (2021)),2006,,Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Accepted ITIS,30650,2928441,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021wx),https://plants.usda.gov/home/plantProfile?symbol=CASE13,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6813
AK,Camelina sativa,(L.) Crantz,Gold-of-pleasure,Species,Invasive,,,1918 (AKEPIC (2021)),1918,Camelina sativa ssp. sativa,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,22600,9073641,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021xe),https://plants.usda.gov/home/plantProfile?symbol=CASA2,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6820
AK,Campanula glomerata,L.,Dane's blood,Species,Invasive,,,2008 (AKEPIC (2021)),2008,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Accepted ITIS,34485,5409933,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021xk),https://plants.usda.gov/home/plantProfile?symbol=CAGL2,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6827
AK,Campanula medium,L.,Canterbury bells,Species,Invasive,,,2008,2008,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Accepted ITIS,34488,5411453,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5779
AK,Campanula rapunculoides,L.,Rampion bellflower,Species,Invasive,,,2007 (AKEPIC (2021)),2007,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Accepted ITIS,34494,5410436,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021xt),https://plants.usda.gov/home/plantProfile?symbol=CARA,2017-11-21,2021-02-18,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6837
AK,Canis latrans,"Say, 1823",Coyote,Species,Introduced,,,,,,Animalia,Chordata,Mammalia,Carnivora,Canidae,Accepted ITIS,180599,5219153,McClory and Gotthardt (2008),https://www.adfg.alaska.gov/static/species/nonnative/invasive/pdfs/invasivespp_report.pdf,2012-01-01,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia7
AK,Canis lupus familiaris,"Linnaeus, 1758",Domestic dog,Subspecies,Invasive,,,,,Canis familiaris,Animalia,Chordata,Mammalia,Carnivora,Canidae,Accepted ITIS,726821,6164210,McClory and Gotthardt (2008),https://www.adfg.alaska.gov/static/species/nonnative/invasive/pdfs/invasivespp_report.pdf,2012-01-01,2020-08-27,Updated websiteURL,,USRIIS-AK-Animalia8
AK,Capitophorus elaeagni,"(Del Guercio, 1894)",Common oleaster aphid,Species,Introduced,,,,,Capitophorus eleagni; Capitophorus braggii,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Accepted ITIS,200591,2076336,Maw et al. (2000),https://www.nrcresearchpress.com/doi/book/10.1139/9780660181653#.X1FFFmdKjOR,2019-08-12,2021-05-03,Added providedSciName; Updated Source Type,,USRIIS-AK-Animalia12230
AK,Caprella mutica,"Schurin, 1935",Japanese skeleton shrimp,Species,Introduced,,,2001,2001,,Animalia,Arthropoda,Malacostraca,Amphipoda,Caprellidae,Accepted ITIS,656389,5178057,Frey et al. (2009),http://www.aquaticinvasions.net/2009/AI_2009_4_3_Frey_etal.pdf,2016-09-15,2016-09-15,,,USRIIS-AK-Animalia1575
AK,Capsella bursa-pastoris,(L.) Medik.,Shepherd's purse,Species,Invasive,,,1918 (AKEPIC (2021)),1918,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,22766,5375388,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021yg),https://plants.usda.gov/home/plantProfile?symbol=CABU2,2017-11-21,2021-02-19,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6855
AK,Caragana arborescens,Lam.,Siberian peashrub,Species,Invasive,,,1995 (AKEPIC (2021)),1995,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Accepted ITIS,26529,2943190,USDA Natural Resources Conservation Service (NRCS) PLANTS Database (2021yj),https://plants.usda.gov/home/plantProfile?symbol=CAAR18,2017-11-21,2021-02-19,Updated Introduced or Invasive and  added IntroDateNumber,,USRIIS-AK-Plantae6860
AK,Cardamine hirsuta,L.,Hairy bittercress,Species,Invasive,,,,,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Accepted ITIS,22797,3046258,Kleunen et al. (2018),https://esajournals.onlinelibrary.wiley.com/doi/full/10.1002/ecy.2542,2020-02-21,2020-02-21,,,USRIIS-AK-Plantae12633
AK,Carex stipata,Muhl. ex Willd.,Owlfruit sedge,Species,Introduced,,,1993,1993,,Plantae,Tracheophyta,Magnoliopsida,Poales,Cyperaceae,Accepted ITIS,39434,2725605,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2017-09-07,2020-08-27,Updated websiteURL and Authority,,USRIIS-AK-Plantae5780
AK,Castilleja tenuis,(A. Heller) T.I. Chuang & Heckard,Hairy Indian paintbrush,Species,Introduced,,,1918,1918,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Accepted ITIS,506887,3170601,Alaska Exotic Plants Information Clearinghouse (AKEPIC) (2021),https://accs.uaa.alaska.edu/invasive-species/non-native-plant-species-list,2019-04-30,2020-09-10,Updated websiteURL and Authority,,USRIIS-AK-Plantae11968
AK,Caulacanthus ustulatus,,Red algae,Species,Invasive,,,1989,1989,Caulacanthus okamurae,Plantae,Rhodophyta,Florideophyceae,Gigartinales,Caulacanthaceae,Accepted ITIS,11939,2666536,Ruiz et al. (2006),https://www.vliz.be/imisdocs/publications/238416.pdf,2020-12-01,2020-12-01,,,USRIIS-AK-Plantae13016
