gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
3024425088																										https://darwin.naturalsciences.be/uri/object/48c3b1c9-8c2e-4642-ba54-1eb47212bbc9									en	CC_BY_NC_4_0			2018-11-12T15:21:06.399Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/48c3b1c9-8c2e-4642-ba54-1eb47212bbc9	17846		Université du Quebec à Chicoutimi			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:24768											VERTEBRATES/24768	1969-06-02T00:00:00				1969	6	2												NORTH_AMERICA	ruisseau près de Logan			US					Logan, ruisseau près de Logan, U.S.A., Utah								41.737778	-111.830833	1000.0																																			Mahy G.J.D.		1972-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1014229	2360128						Gila robusta Baird & Girard, 1853		Gila Baird & Girard 1853						Animalia	Chordata		Cypriniformes	Cyprinidae		Gila	Gila			robusta			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.961Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2360128	2360128	1	44		1153	7336	2360060		2360128	Gila robusta	Gila robusta Baird & Girard, 1853	Gila robusta  Baird & Girard, 1853		EML	2023-01-25T08:31:58.961Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.45_1	Utah	USA.45.3_1	Cache			VU
3024426086																										https://darwin.naturalsciences.be/uri/object/6d5e8d57-8717-41f4-b6fe-c067dfe44b07									en	CC_BY_NC_4_0			2018-11-06T11:00:34.041Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/6d5e8d57-8717-41f4-b6fe-c067dfe44b07	19811		Fish and Wildlife Service, Miami, Florida, USA			2.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1981-08-20T00:00:00				1981	8	20												NORTH_AMERICA	Daddys Creek			US					Cumberland County, Daddys Creek, Morgan, Tennessee, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								35.926297	-84.9279	500.0																																			Bauer		1981-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1421121	2362269						Notropis leuciodus (Cope, 1868)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			leuciodus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:59.729Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362269	2362269	1	44		1153	7336	2362128		2362269	Notropis leuciodus	Notropis leuciodus (Cope, 1868)	Notropis leuciodus  (Cope, 1868)		EML	2023-01-25T08:31:59.729Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.18_1	Cumberland			LC
3024426714																										https://darwin.naturalsciences.be/uri/object/dad1dece-50f6-4e2e-bca0-40cea251f421									en	CC_BY_NC_4_0			2018-10-31T15:16:36.540Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/dad1dece-50f6-4e2e-bca0-40cea251f421	15337		Oregon State University, Corvallis			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:23032											VERTEBRATES/23032	1952-07-11T00:00:00				1952	7	11												NORTH_AMERICA	Willamette			US					Oregon, United States, Willamette								45.09	-123.045	100.0																																			Bond C.		1963-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:281605	2360913						Mylocheilus caurinus (Richardson, 1836)		Mylocheilus Agassiz 1855						Animalia	Chordata		Cypriniformes	Cyprinidae		Mylocheilus	Mylocheilus			caurinus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:59.774Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2360913	2360913	1	44		1153	7336	2360912		2360913	Mylocheilus caurinus	Mylocheilus caurinus (Richardson, 1836)	Mylocheilus caurinus  (Richardson, 1836)		EML	2023-01-25T08:31:59.774Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.38_1	Oregon	USA.38.24_1	Marion			LC
3024428320																										https://darwin.naturalsciences.be/uri/object/e4128916-1b59-400f-95bd-73547fc86cd2									en	CC_BY_NC_4_0			2019-06-11T12:13:28.848Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/e4128916-1b59-400f-95bd-73547fc86cd2	19813		Tennessee Wildlife Resources Agency			6.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1981-08-20T00:00:00				1981	8	20												NORTH_AMERICA	Daddys Creek			US					Cumberland County, Daddys Creek, Morgan, Tennessee, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								35.926297	-84.9279	500.0																																			Bauer		1981-01-01T00:00:00						2382079						Percina squamata (Gilbert & Swain, 1887)		Percina Haldeman 1842						Animalia	Chordata		Perciformes	Percidae		Percina	Percina			squamata			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:59.851Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2382079	2382079	1	44		587	4481	2382030		2382079	Percina squamata	Percina squamata (Gilbert & Swain, 1887)	Percina squamata (Gilbert & Swain, 1887)		EML	2023-01-25T08:31:59.851Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.18_1	Cumberland			NT
3024428598																										https://darwin.naturalsciences.be/uri/object/9abae33c-b631-4aa8-a06d-735dce126f8f									en	CC_BY_NC_4_0			2017-05-17T14:36:02.683Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/9abae33c-b631-4aa8-a06d-735dce126f8f	25030		Mollen Frederik (M.), De Jong A.			1.0	SpecimensInContainer		Unknown							PRESENT	container type: ; preservation method: dry	good state					urn:catalog:RBINS:IG:32916											VERTEBRATES/32916	2014-10-26T00:00:00				2014	10	26									http://www.geonames.org/4482348			NORTH_AMERICA				US				North Carolina	North Carolina, U.S.A.								35.50069	-80.00032	999999.0																																			Mollen Frederik (M.)		2015-01-01T00:00:00				https://www.gbif.org/species/2420766	urn:lsid:marinespecies.org:taxname:105843	2420766						Carcharias taurus Rafinesque, 1810		Carcharias Rafinesque, 1810						Animalia	Chordata	Elasmobranchii	Lamniformes	Odontaspididae		Carcharias	Carcharias			taurus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:59.866Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2420766	2420766	1	44	121	885	2202	5962961		2420766	Carcharias taurus	Carcharias taurus Rafinesque, 1810	Carcharias taurus Rafinesque, 1810		EML	2023-01-25T08:31:59.866Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.34_1	North Carolina	USA.34.62_1	Montgomery			CR
3024429792																										https://darwin.naturalsciences.be/uri/object/b0b9a929-34d7-4805-8976-34a86dbf2e00									en	CC_BY_NC_4_0			2018-10-09T11:55:30.036Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/b0b9a929-34d7-4805-8976-34a86dbf2e00	17842		Université du Quebec à Chicoutimi			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:24768											VERTEBRATES/24768	1969-07-26T00:00:00				1969	7	26												NORTH_AMERICA	Bohemian Creek			US					Bohemian Creek, Howard County, Iowa, United States of America								43.238306	-91.989333	1000.0																																			Mahy G.J.D.		1972-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1022825	2361357						Campostoma anomalum (Rafinesque, 1820)		Cyprinidae						Animalia	Chordata		Cypriniformes	Cyprinidae		Campostoma	Campostoma			anomalum			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:59.926Z								TYPE_STATUS_INVALID;COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2361357	2361357	1	44		1153	7336	2361338		2361357	Campostoma anomalum	Campostoma anomalum (Rafinesque, 1820)	Campostoma anomalum  (Rafinesque, 1820)		EML	2023-01-25T08:31:59.926Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.16_1	Iowa	USA.16.96_1	Winneshiek			LC
3024430491																										https://darwin.naturalsciences.be/uri/object/6389e9ff-96bb-4c5d-8592-29ac7c40622d									en	CC_BY_NC_4_0			2018-11-19T09:13:47.833Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/6389e9ff-96bb-4c5d-8592-29ac7c40622d	15341		Oregon State University, Corvallis			12.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:23032											VERTEBRATES/23032	1957-05-23T00:00:00				1957	5	23												NORTH_AMERICA	Willamette			US					Oregon, United States, Willamette								45.103	-122.85	100000.0																																			Bond C.		1963-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:567547	2359811						Rhinichthys cataractae (Valenciennes, 1842)		Rhinichthys Agassiz 1849						Animalia	Chordata		Cypriniformes	Cyprinidae		Rhinichthys	Rhinichthys			cataractae			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:59.962Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2359811	2359811	1	44		1153	7336	2359788		2359811	Rhinichthys cataractae	Rhinichthys cataractae (Valenciennes, 1842)	Rhinichthys cataractae  (Valenciennes, 1842)		EML	2023-01-25T08:31:59.962Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.38_1	Oregon	USA.38.24_1	Marion			LC
3024431523																										https://darwin.naturalsciences.be/uri/object/39b55404-0bc1-4342-9b87-235114e370ca									en	CC_BY_NC_4_0					Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/39b55404-0bc1-4342-9b87-235114e370ca	13824		Bradbury			10.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1954-03-27T00:00:00				1954	3	27												NORTH_AMERICA	Des Plaines			US					Cook County, Des Plaines, Illinois, United States								41.691121	-87.966957	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00						2382319						Etheostoma nigrum Rafinesque, 1820		Etheostoma Rafinesque 1819						Animalia	Chordata		Perciformes	Percidae		Etheostoma	Etheostoma			nigrum			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.031Z								TYPE_STATUS_INVALID;COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2382319	2382319	1	44		587	4481	2382199		2382319	Etheostoma nigrum	Etheostoma nigrum Rafinesque, 1820	Etheostoma nigrum Rafinesque, 1820		EML	2023-01-25T08:32:00.031Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.22_1	Dupage			LC
3024431554																										https://darwin.naturalsciences.be/uri/object/d7ed0a7a-410b-4ff8-8dee-93226a214004									en	CC_BY_NC_4_0			2018-11-12T16:03:40.251Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/d7ed0a7a-410b-4ff8-8dee-93226a214004	17847		Université du Quebec à Chicoutimi			5.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:24768											VERTEBRATES/21787	1941-08-22T00:00:00				1941	8	22												NORTH_AMERICA	Piskasaw Creek			US					Illinois, McHenry County, Piskasaw Creek, United States								42.385556	-88.696389	1000.0																																			Mahy G.J.D.		1972-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1021474	2364395						Hybognathus nuchalis Agassiz, 1855		Hybognathus Agassiz 1855						Animalia	Chordata		Cypriniformes	Cyprinidae		Hybognathus	Hybognathus			nuchalis			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.032Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2364395	2364395	1	44		1153	7336	2364390		2364395	Hybognathus nuchalis	Hybognathus nuchalis Agassiz, 1855	Hybognathus nuchalis  Agassiz, 1855		EML	2023-01-25T08:32:00.032Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.64_1	McHenry			LC
3024431584																										https://darwin.naturalsciences.be/uri/object/d35db9d7-695f-4524-ad32-ae2643cd7f16									en	CC_BY_NC_4_0			2019-07-09T16:07:09.926Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/d35db9d7-695f-4524-ad32-ae2643cd7f16	7750		Lecompte M.			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:11433											11433/Tortuga	1937-07-16T00:00:00				1937	7	16									http://www.geonames.org/3523271			NORTH_AMERICA	Gulf of Mexico	Florida Keys	Garden Key	US				Gulf of Mexico	Florida, Florida Keys, Garden Key, Gulf of Mexico, Monroe								24.626199	-82.873362	1000.0																																			Poll Max (M.)		1945-01-01T00:00:00						2335319						Epinephelus Bloch, 1793								Animalia	Chordata		Perciformes	Serranidae		Epinephelus	Epinephelus						GENUS			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.034Z								TYPE_STATUS_INVALID;COORDINATE_ROUNDED;COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2335319	2335319	1	44		587	8597	2335319				Epinephelus Bloch, 1793	Epinephelus Bloch, 1793		EML	2023-01-25T08:32:00.034Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.10_1	Florida	USA.10.44_1	Monroe			NE
3024431656																										https://darwin.naturalsciences.be/uri/object/6c5055b7-7cf5-4a78-b7eb-7abc3358f5be									en	CC_BY_NC_4_0			2018-11-06T12:08:10.236Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/6c5055b7-7cf5-4a78-b7eb-7abc3358f5be	17860		Université du Quebec à Chicoutimi			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:24768											VERTEBRATES/24768	1971-05-30T00:00:00				1971	5	30												NORTH_AMERICA	Toccoa River			US					Fannin County, Georgia, Toccoa River, United States								34.89087	-84.28974	1000.0																																			Mahy G.J.D.		1972-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1020737	2362330						Notropis spectrunculus (Cope, 1868)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			spectrunculus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.037Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362330	2362330	1	44		1153	7336	2362128		2362330	Notropis spectrunculus	Notropis spectrunculus (Cope, 1868)	Notropis spectrunculus  (Cope, 1868)		EML	2023-01-25T08:32:00.037Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.11_1	Georgia	USA.11.55_1	Fannin			LC
3024432381																										https://darwin.naturalsciences.be/uri/object/fde6b8a7-00be-478e-8739-1706177d18c9									en	CC_BY_NC_4_0			2019-06-11T09:00:40.178Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/fde6b8a7-00be-478e-8739-1706177d18c9	13826		Haas  R.L.			2.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1941-08-22T00:00:00				1941	8	22												NORTH_AMERICA	Piskasaw Creek			US					Illinois, McHenry County, Piskasaw Creek, United States								42.385556	-88.696389	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00						2382090						Percina notogramma (Raney & Hubbs, 1948)		Percina Haldeman 1842						Animalia	Chordata		Perciformes	Percidae		Percina	Percina			notogramma			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.073Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2382090	2382090	1	44		587	4481	2382030		2382090	Percina notogramma	Percina notogramma (Raney & Hubbs, 1948)	Percina notogramma (Raney & Hubbs, 1948)		EML	2023-01-25T08:32:00.073Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.64_1	McHenry			LC
3024432525																										https://darwin.naturalsciences.be/uri/object/f6bff642-8ac2-421c-b3eb-f8020db9daa4									en	CC_BY_NC_4_0			2018-11-06T11:06:44.861Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/f6bff642-8ac2-421c-b3eb-f8020db9daa4	13760		Bradbury			8.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1955-06-25T00:00:00				1955	6	25												NORTH_AMERICA	Du Page River			US					Du Page River, Illinois, Naperville, United States, Will County								41.733364	-88.126545	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1020944	2362326						Notropis rubellus (Agassiz, 1850)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			rubellus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.081Z								TYPE_STATUS_INVALID;COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362326	2362326	1	44		1153	7336	2362128		2362326	Notropis rubellus	Notropis rubellus (Agassiz, 1850)	Notropis rubellus  (Agassiz, 1850)		EML	2023-01-25T08:32:00.081Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.22_1	Dupage			LC
