gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
3003971353																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-21										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-21	MO-1939-21		Magoon, Wallace H.					MALE	Adult							PRESENT																		88	1922-10-17T00:00:00				1922	10	17												NORTH_AMERICA				US	Michigan	Washtenaw	Ann Arbor										42.27756	-83.74088																																												7192357						Poecile atricapillus atricapillus								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			atricapillus	atricapillus		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.360Z	269.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	7192357	7192357	1	44	212	729	9327	2487782		2487805	Poecile atricapillus	Poecile atricapillus atricapillus	Poecile atricapillus atricapillus (Linnaeus, 1766)		EML	2023-01-26T06:55:13.360Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.23_1	Michigan	USA.23.85_1	Washtenaw			LC
1212531436																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-51										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-51	MO-1939-51		Brodkorb, Pierce					FEMALE	Adult							PRESENT																		12465	1935-07-12T00:00:00				1935	7	12												NORTH_AMERICA				US	Wyoming	Weston	Newcastle	4 miles North of Newcastle								Black Hills	43.9134	-104.1839																																												6173544						Junco hyemalis aikeni Ridgway, 1873								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Junco	Junco			hyemalis	aikeni		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.361Z	1580.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6173544	6173544	1	44	212	729	9608	2492009		9362842	Junco hyemalis	Junco hyemalis aikeni Ridgway, 1873	Junco hyemalis aikeni Ridgway, 1873		EML	2023-01-26T06:55:13.361Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.51_1	Wyoming	USA.51.23_1	Weston
1212531442																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-50										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-50	MO-1939-50		Hinshaw, Thomas Doane					MALE	Adult	Testicules : 7 x 5 mm.						PRESENT																		282	1935-07-10T00:00:00				1935	7	10												NORTH_AMERICA				US	Wyoming	Weston	Newcastle	4 miles North of Newcastle								Black Hills	43.9134	-104.1839																																												6173544						Junco hyemalis aikeni Ridgway, 1873								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Junco	Junco			hyemalis	aikeni		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.359Z	1580.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6173544	6173544	1	44	212	729	9608	2492009		9362842	Junco hyemalis	Junco hyemalis aikeni Ridgway, 1873	Junco hyemalis aikeni Ridgway, 1873		EML	2023-01-26T06:55:13.359Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.51_1	Wyoming	USA.51.23_1	Weston
1212531438																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-59										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-59	MO-1939-59		Koelz, Walter Norman					FEMALE	Adult							PRESENT																			1918-05-11T00:00:00				1918	5	11												NORTH_AMERICA				US	Michigan	Jackson	Waterloo									Lower Peninsula of Michigan	42.35334	-84.14176																																												7191992						Melospiza lincolnii lincolnii								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Melospiza	Melospiza			lincolnii	lincolnii		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.358Z	290.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	7191992	7191992	1	44	212	729	9608	2492191		2492192	Melospiza lincolnii	Melospiza lincolnii lincolnii	Melospiza lincolnii lincolnii (Audubon, 1834)		EML	2023-01-26T06:55:13.358Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.23_1	Michigan	USA.23.38_1	Jackson
1981441997																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1996-532										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1996-532	MO-1996-532		Anonyme						Adult							PRESENT																																					NORTH_AMERICA				US	California	Los Angeles	Los Angeles										34.0522	-118.2437																																												5959230						Ara militaris (Linnaeus, 1766)								Animalia	Chordata	Aves	Psittaciformes	Psittacidae		Ara	Ara			militaris			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.504Z	90.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	5959230	5959230	1	44	212	1445	9340	1686160		5959230	Ara militaris	Ara militaris (Linnaeus, 1766)	Ara militaris (Linnaeus, 1766)		EML	2023-01-26T06:55:13.504Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.19_1	Los Angeles			VU
2640785312																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-18										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-18	MO-1939-18		Tinker, Almerin David					MALE	Adult							PRESENT																		133	1928-01-29T00:00:00				1928	1	29												NORTH_AMERICA				US	Michigan	Washtenaw	Ann Arbor										42.27756	-83.74088																																												2487887						Baeolophus bicolor (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			bicolor			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.600Z	269.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2487887	2487887	1	44	212	729	9327	2487886		2487887	Baeolophus bicolor	Baeolophus bicolor (Linnaeus, 1766)	Baeolophus bicolor (Linnaeus, 1766)		EML	2023-01-26T06:55:13.600Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.23_1	Michigan	USA.23.85_1	Washtenaw			LC
2640785311																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-19										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1939-19	MO-1939-19		Wing, Leonard W.					FEMALE	Adult							PRESENT																			1938-03-03T00:00:00				1938	3	3												NORTH_AMERICA				US	Tennessee	Anderson		5 miles N.E. of Norris									36.2461	-84.0066																																												2487887						Baeolophus bicolor (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Paridae		Baeolophus	Baeolophus			bicolor			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:13.598Z	320.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2487887	2487887	1	44	212	729	9327	2487886		2487887	Baeolophus bicolor	Baeolophus bicolor (Linnaeus, 1766)	Baeolophus bicolor (Linnaeus, 1766)		EML	2023-01-26T06:55:13.598Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.43_1	Tennessee	USA.43.1_1	Anderson			LC
439972765																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1950-288										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1950-288	MO-1950-288		Du Bois, H.M.					FEMALE	Unknown							PRESENT																		66	1932-11-23T00:00:00				1932	11	23												NORTH_AMERICA				US	Oregon	Lane	Florence										43.98262	-124.09984																																												6175267						Chamaea fasciata phaea Osgood, 1899								Animalia	Chordata	Aves	Passeriformes	Sylviidae		Chamaea	Chamaea			fasciata	phaea		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:14.042Z	14.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	6175267	6175267	1	44	212	729	5285	2493557		2493558	Chamaea fasciata	Chamaea fasciata phaea Osgood, 1899	Chamaea fasciata phaea Osgood, 1899		EML	2023-01-26T06:55:14.042Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.38_1	Oregon	USA.38.20_1	Lane
1212531451																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1949-417										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1949-417	MO-1949-417		Meinertzhagen, Richard Henri (Colonel)					MALE	Adult							PRESENT																			1939-03-19T00:00:00				1939	3	19												NORTH_AMERICA				US	Arizona	Pima	Tucson									Sonoran Desert	32.2217	-110.9265																																												6173759						Amphispiza bilineata deserticola Ridgway, 1898								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Amphispiza	Amphispiza			bilineata	deserticola		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:14.190Z	760.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6173759	6173759	1	44	212	729	9608	2491750		2491757	Amphispiza bilineata	Amphispiza bilineata deserticola Ridgway, 1898	Amphispiza bilineata deserticola Ridgway, 1898		EML	2023-01-26T06:55:14.190Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.3_1	Arizona	USA.3.11_1	Pima
1945781872																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1872-341										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1872-341	MO-1872-341		Baillieu, Pierre Etienne Théodore					MALE	Adult							PRESENT								Spécimen non disponible, exposé dans la Grande Galerie de l'Evolution au MNHN.																		[ 07/1869 - 1872 ]											NORTH_AMERICA				US	Hawaii	Hawaii		Hawai'i Island								Hawaii Islands	19.6306	-155.519																																												2486984						Moho nobilis (Merrem, 1786)								Animalia	Chordata	Aves	Passeriformes	Mohoidae		Moho	Moho			nobilis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:14.739Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage	true	false	2486984	2486984	1	44	212	729	5788943	2486981		2486984	Moho nobilis	Moho nobilis (Merrem, 1786)	Moho nobilis (Merrem, 1786)		EML	2023-01-26T06:55:14.739Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.1_1	Hawaii			EX
1801059389																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1872-342										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1872-342	MO-1872-342		Baillieu, Pierre Etienne Théodore					MALE	Adult							PRESENT							10222 A																			[ 07/1869 - 1872 ]											NORTH_AMERICA				US	Hawaii	Hawaii		Hawai'i Island								Hawaii Islands	19.6306	-155.519																																												2486984						Moho nobilis (Merrem, 1786)								Animalia	Chordata	Aves	Passeriformes	Mohoidae		Moho	Moho			nobilis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:14.740Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2486984	2486984	1	44	212	729	5788943	2486981		2486984	Moho nobilis	Moho nobilis (Merrem, 1786)	Moho nobilis (Merrem, 1786)		EML	2023-01-26T06:55:14.740Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.1_1	Hawaii			EX
1212531410																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-141										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-141	MO-1921-141		Wright, Frank S.					FEMALE	Unknown							PRESENT																		2338	1920-10-28T00:00:00				1920	10	28												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												2484155						Quiscalus quiscula (Linnaeus, 1758)								Animalia	Chordata	Aves	Passeriformes	Icteridae		Quiscalus	Quiscalus			quiscula			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.207Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2484155	2484155	1	44	212	729	6176	2484132		2484155	Quiscalus quiscula	Quiscalus quiscula (Linnaeus, 1758)	Quiscalus quiscula (Linnaeus, 1758)		EML	2023-01-26T06:55:15.207Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			NT
1212531403																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-140										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-140	MO-1921-140		Wright, Frank S.					MALE	Unknown							PRESENT																		2384	1921-05-01T00:00:00				1921	5	1												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												9409198						Agelaius phoeniceus (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Icteridae		Agelaius	Agelaius			phoeniceus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.206Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	9409198	9409198	1	44	212	729	6176	2484444		9409198	Agelaius phoeniceus	Agelaius phoeniceus (Linnaeus, 1766)	Agelaius phoeniceus (Linnaeus, 1766)		EML	2023-01-26T06:55:15.206Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
3003971355																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-166										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-166	MO-1921-166		Wright, Frank S.					FEMALE	Adult							PRESENT																		2284	1920-04-12T00:00:00				1920	4	12												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												7192357						Poecile atricapillus atricapillus								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			atricapillus	atricapillus		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.209Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	7192357	7192357	1	44	212	729	9327	2487782		2487805	Poecile atricapillus	Poecile atricapillus atricapillus	Poecile atricapillus atricapillus (Linnaeus, 1766)		EML	2023-01-26T06:55:15.209Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
1212531417																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-169										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-169	MO-1921-169		Wright, Frank S.					FEMALE	Unknown							PRESENT																		2304	1921-03-19T00:00:00				1921	3	19												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												7191692						Sitta carolinensis carolinensis								Animalia	Chordata	Aves	Passeriformes	Sittidae		Sitta	Sitta			carolinensis	carolinensis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.211Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	7191692	7191692	1	44	212	729	5283	2484878		2484892	Sitta carolinensis	Sitta carolinensis carolinensis	Sitta carolinensis carolinensis Latham, 1790		EML	2023-01-26T06:55:15.211Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga
1212531402																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-164										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-164	MO-1921-164		Wright, Frank S.					MALE	Adult							PRESENT																		1549	1916-03-06T00:00:00				1916	3	6												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												6175019						Cistothorus palustris palustris								Animalia	Chordata	Aves	Passeriformes	Troglodytidae		Cistothorus	Cistothorus			palustris	palustris		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.211Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	6175019	6175019	1	44	212	729	9355	2493861		2493863	Cistothorus palustris	Cistothorus palustris palustris	Cistothorus palustris palustris (A. Wilson, 1810)		EML	2023-01-26T06:55:15.211Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga
1212531413																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-161										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-161	MO-1921-161		Wright, Frank S.					MALE	Unknown							PRESENT																		1705	1911-05-02T00:00:00				1911	5	2												NORTH_AMERICA				US	California	Marin		Nicasio								Lucas Valley	38.061693	-122.699135																																												2490926						Ixoreus naevius (Gmelin, 1789)								Animalia	Chordata	Aves	Passeriformes	Turdidae		Ixoreus	Ixoreus			naevius			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.211Z	59.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2490926	2490926	1	44	212	729	5290	2490925		2490926	Ixoreus naevius	Ixoreus naevius (Gmelin, 1789)	Ixoreus naevius (J.F. Gmelin, 1789)		EML	2023-01-26T06:55:15.211Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.21_1	Marin			LC
1212531411																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-177										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-177	MO-1921-177		Wright, Frank S.					MALE	Unknown							PRESENT																		2403	1921-05-12T00:00:00				1921	5	12												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												6093856						Parkesia noveboracensis (J.F.Gmelin, 1789)								Animalia	Chordata	Aves	Passeriformes	Parulidae		Parkesia	Parkesia			noveboracensis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.211Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	6093856	6093856	1	44	212	729	5263	6093857		6093856	Parkesia noveboracensis	Parkesia noveboracensis (J.F.Gmelin, 1789)	Parkesia noveboracensis (J.F. Gmelin, 1789)		EML	2023-01-26T06:55:15.211Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
1212531398																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-189										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-189	MO-1921-189		Wright, Frank S.					MALE	Adult							PRESENT																		731	1911-10-28T00:00:00				1911	10	28												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												7179966						Spinus pinus pinus								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Spinus	Spinus			pinus	pinus		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.213Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	7179966	7179966	1	44	212	729	5242	8051475		5231635	Spinus pinus	Spinus pinus pinus	Spinus pinus pinus (A. Wilson, 1810)		EML	2023-01-26T06:55:15.213Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga
1265024391																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-185										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-185	MO-1921-185		Wright, Frank S.					MALE	Unknown							PRESENT																		2308	1921-03-16T00:00:00				1921	3	16												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												7192368						Sturnella magna magna								Animalia	Chordata	Aves	Passeriformes	Icteridae		Sturnella	Sturnella			magna	magna		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.214Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	7192368	7192368	1	44	212	729	6176	2484248		2484254	Sturnella magna	Sturnella magna magna	Sturnella magna magna (Linnaeus, 1758)		EML	2023-01-26T06:55:15.214Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga
